Id,SalePrice
1670,298032.03
1671,277117.9
1672,359112.25
1673,288311.03
1674,259038.72
1675,208751.81
1676,206135.78
1677,227264.97
1678,374982.3
1679,329935.56
1680,273443.0
1681,236407.31
1682,300056.7
1683,204620.62
1684,200764.0
1685,195078.66
1686,183617.75
1687,184289.08
1688,216479.58
1689,214523.94
1690,217399.16
1691,208127.72
1692,253667.31
1693,173975.88
1694,199355.78
1695,176025.25
1696,267802.44
1697,180685.89
1698,318419.4
1699,288659.4
1700,257339.64
1701,268506.88
1702,254465.8
1703,262266.0
1704,272285.22
1705,244810.78
1706,339772.22
1707,216243.47
1708,216106.6
1709,271009.16
1710,230194.78
1711,266321.16
1712,259351.6
1713,266776.6
1714,223014.16
1715,205542.19
1716,196261.62
1717,192612.34
1718,138430.1
1719,215671.47
1720,229381.45
1721,187526.69
1722,132637.2
1723,179818.58
1724,217239.11
1725,234045.88
1726,191298.81
1727,159824.06
1728,187563.73
1729,171816.69
1730,155422.02
1731,118078.64
1732,149070.66
1733,109931.2
1734,117542.7
1735,127997.53
1736,100310.36
1737,289282.62
1738,239605.78
1739,256513.53
1740,237299.75
1741,209695.6
1742,182179.66
1743,186171.17
1744,281160.12
1745,209398.88
1746,194125.55
1747,221212.83
1748,233798.19
1749,167714.44
1750,138709.84
1751,256066.19
1752,104163.44
1753,165254.4
1754,214798.1
1755,179732.69
1756,143279.81
1757,106666.98
1758,167477.12
1759,179691.77
1760,188475.94
1761,188887.69
1762,177335.81
1763,176980.94
1764,107860.28
1765,163594.64
1766,201159.06
1767,239584.5
1768,143073.92
1769,172990.45
1770,157577.97
1771,111928.734
1772,126667.39
1773,138890.94
1774,173367.78
1775,126461.8
1776,120030.79
1777,96273.75
1778,132033.02
1779,119387.125
1780,170539.97
1781,116887.734
1782,83693.57
1783,156525.19
1784,98024.945
1785,119043.57
1786,156882.14
1787,167884.45
1788,57125.254
1789,103350.88
1790,84931.516
1791,227869.06
1792,162391.72
1793,140203.61
1794,159889.02
1795,123188.06
1796,113935.46
1797,137151.02
1798,110774.43
1799,94912.3
1800,110776.67
1801,137916.9
1802,150835.61
1803,166539.56
1804,141973.05
1805,137049.64
1806,114725.96
1807,135809.16
1808,131577.75
1809,119355.35
1810,141727.88
1811,73158.91
1812,87197.31
1813,110831.9
1814,80914.164
1815,43339.516
1816,81219.805
1817,127151.79
1818,148111.44
1819,126238.59
1820,64045.156
1821,95319.555
1822,152310.38
1823,35938.645
1824,132129.62
1825,139685.83
1826,94796.41
1827,96393.18
1828,133896.11
1829,157116.98
1830,139792.19
1831,140460.78
1832,97591.734
1833,131076.7
1834,111325.31
1835,140932.14
1836,106355.55
1837,79321.31
1838,101509.66
1839,84401.87
1840,155713.44
1841,126266.03
1842,94157.9
1843,160639.97
1844,130044.5
1845,157885.6
1846,149396.39
1847,179161.0
1848,35212.652
1849,113928.78
1850,111511.8
1851,135039.16
1852,130588.39
1853,136125.89
1854,164408.25
1855,151202.22
1856,241109.0
1857,140789.84
1858,135547.56
1859,109366.09
1860,165374.94
1861,109937.67
1862,311994.7
1863,307505.66
1864,307521.97
1865,295470.4
1866,299175.9
1867,244796.2
1868,290187.97
1869,220068.95
1870,235328.11
1871,252792.22
1872,199957.61
1873,244326.0
1874,155573.78
1875,206892.55
1876,221166.22
1877,218045.06
1878,225766.47
1879,128708.0
1880,136664.78
1881,261038.44
1882,254040.0
1883,198636.12
1884,210087.5
1885,235910.75
1886,268513.47
1887,230511.31
1888,269252.03
1889,196505.23
1890,140753.22
1891,137556.78
1892,86506.61
1893,119786.73
1894,131784.38
1895,143104.6
1896,118701.71
1897,124521.45
1898,114125.16
1899,141427.94
1900,129631.63
1901,156976.47
1902,145952.19
1903,194816.84
1904,129463.3
1905,196310.03
1906,152143.67
1907,214323.62
1908,116291.62
1909,147391.73
1910,129142.875
1911,219129.05
1912,271648.53
1913,196680.06
1914,51217.582
1915,252611.19
1916,43411.17
1917,242634.28
1918,142879.16
1919,186666.23
1920,180409.75
1921,324000.47
1922,277457.03
1923,216676.19
1924,259572.6
1925,220541.83
1926,313305.03
1927,131728.25
1928,180194.33
1929,107290.766
1930,123715.19
1931,153891.8
1932,148940.7
1933,180496.16
1934,196624.0
1935,195338.75
1936,197289.05
1937,201148.69
1938,189351.4
1939,217691.05
1940,180072.6
1941,192387.47
1942,193467.08
1943,195069.78
1944,299397.6
1945,296957.66
1946,156898.19
1947,250523.42
1948,188103.97
1949,231327.22
1950,195697.5
1951,255061.39
1952,219951.12
1953,204367.52
1954,202807.55
1955,137700.56
1956,289117.28
1957,171353.06
1958,288187.2
1959,154183.42
1960,101223.42
1961,124053.35
1962,95642.31
1963,115673.83
1964,117587.33
1965,138139.9
1966,127237.45
1967,276398.34
1968,349318.78
1969,317616.97
1970,345814.97
1971,367527.28
1972,322159.44
1973,264612.47
1974,298409.72
1975,370947.53
1976,275846.66
1977,333852.7
1978,312690.84
1979,286127.3
1980,213794.72
1981,298775.6
1982,220023.47
1983,206009.6
1984,180312.97
1985,237411.75
1986,230888.89
1987,190912.95
1988,203868.33
1989,211416.56
1990,230783.62
1991,229045.47
1992,236961.5
1993,192603.38
1994,227915.8
1995,203573.06
1996,276662.3
1997,283089.03
1998,296583.4
1999,273661.9
2000,285258.75
2001,275306.84
2002,247947.23
2003,262140.44
2004,279358.88
2005,224452.1
2006,217646.56
2007,259893.78
2008,220003.03
2009,206459.12
2010,209967.78
2011,148360.08
2012,186898.67
2013,185021.64
2014,196842.38
2015,200519.1
2016,206822.86
2017,199190.5
2018,123669.02
2019,144403.25
2020,95913.25
2021,92311.89
2022,202788.53
2023,144957.28
2024,283562.97
2025,319838.22
2026,172313.02
2027,169121.28
2028,159263.83
2029,173002.73
2030,244268.17
2031,225608.45
2032,223771.77
2033,232053.45
2034,172929.88
2035,234244.78
2036,210418.64
2037,209547.33
2038,243968.62
2039,186652.1
2040,299296.47
2041,254417.4
2042,217010.81
2043,177557.34
2044,196938.33
2045,198397.34
2046,144100.72
2047,146347.97
2048,149255.53
2049,165817.48
2050,163274.1
2051,90503.22
2052,134566.34
2053,151690.39
2054,64236.52
2055,157401.33
2056,154562.03
2057,111892.74
2058,238588.39
2059,153326.62
2060,184581.06
2061,190626.31
2062,122991.125
2063,99846.11
2064,145698.4
2065,109034.016
2066,189993.47
2067,145136.44
2068,152217.67
2069,62723.383
2070,90601.234
2071,108410.31
2072,168552.81
2073,144980.23
2074,187599.55
2075,152839.84
2076,119695.38
2077,152020.25
2078,113942.13
2079,138833.78
2080,101698.75
2081,107784.44
2082,140683.34
2083,136937.5
2084,91163.266
2085,111459.76
2086,148994.9
2087,126680.05
2088,102167.2
2089,70673.45
2090,121180.33
2091,99172.414
2092,146300.88
2093,107635.66
2094,111287.0
2095,134686.86
2096,67673.555
2097,94764.75
2098,145989.42
2099,43931.074
2100,104073.734
2101,123101.41
2102,119036.49
2103,92944.31
2104,120593.35
2105,128801.44
2106,56331.035
2107,216467.7
2108,117058.55
2109,108751.99
2110,127671.66
2111,135072.0
2112,136170.56
2113,108253.56
2114,109380.87
2115,147454.1
2116,115838.58
2117,155860.31
2118,103818.95
2119,91993.086
2120,111434.37
2121,86199.9
2122,116543.76
2123,76068.64
2124,154797.0
2125,150944.36
2126,175230.28
2127,159449.02
2128,114807.58
2129,81896.516
2130,131178.6
2131,165945.95
2132,116316.83
2133,134282.36
2134,131696.2
2135,103268.04
2136,47096.227
2137,118121.25
2138,137542.97
2139,162589.34
2140,141879.47
2141,142736.56
2142,129616.85
2143,141052.2
2144,99909.28
2145,147981.72
2146,156752.75
2147,181311.78
2148,142964.9
2149,145759.9
2150,224920.14
2151,102982.59
2152,160288.19
2153,182126.97
2154,90622.22
2155,149090.72
2156,251675.45
2157,253087.39
2158,236298.3
2159,214998.92
2160,199543.73
2161,251655.6
2162,346455.22
2163,321618.84
2164,243602.47
2165,182758.33
2166,165662.97
2167,228627.89
2168,207720.52
2169,200183.75
2170,216622.38
2171,156692.72
2172,154782.34
2173,167669.64
2174,239036.19
2175,273910.94
2176,275903.38
2177,238077.28
2178,227529.69
2179,151715.14
2180,225780.06
2181,201265.52
2182,229704.47
2183,201384.47
2184,127699.234
2185,128595.79
2186,157693.03
2187,165154.9
2188,158392.95
2189,304142.47
2190,48972.242
2191,51820.953
2192,70859.67
2193,101006.64
2194,99883.6
2195,95790.69
2196,91584.164
2197,114777.15
2198,146895.56
2199,182939.47
2200,139288.0
2201,146618.25
2202,164422.02
2203,156677.12
2204,161133.03
2205,103491.86
2206,137074.39
2207,188345.16
2208,239119.78
2209,212873.0
2210,122151.414
2211,105871.33
2212,110323.484
2213,91760.56
2214,144597.22
2215,97893.93
2216,148980.42
2217,42415.89
2218,60130.53
2219,59778.457
2220,56573.14
2221,255105.23
2222,242025.97
2223,281654.75
2224,235015.97
2225,135840.48
2226,217692.2
2227,211026.03
2228,258741.72
2229,249233.12
2230,165803.88
2231,220014.62
2232,206054.06
2233,202092.75
2234,250101.16
2235,226021.88
2236,262535.3
2237,318407.75
2238,218926.95
2239,113733.164
2240,170240.0
2241,174243.52
2242,136351.08
2243,134520.16
2244,107067.266
2245,97700.5
2246,132689.97
2247,117883.55
2248,118272.0
2249,123223.086
2250,132039.03
2251,114627.87
2252,200170.11
2253,169481.1
2254,187954.78
2255,215468.81
2256,178579.25
2257,229109.0
2258,171802.12
2259,198765.97
2260,168443.25
2261,184399.31
2262,183174.94
2263,312571.72
2264,387055.53
2265,205586.16
2266,249633.44
2267,320612.34
2268,316895.34
2269,164280.19
2270,205764.77
2271,223375.48
2272,226356.05
2273,178237.48
2274,210701.94
2275,188900.84
2276,182418.17
2277,202566.94
2278,166254.89
2279,120545.56
2280,102288.68
2281,182197.33
2282,191630.17
2283,114500.81
2284,120357.03
2285,123022.47
2286,125192.055
2287,302317.38
2288,270060.0
2289,315857.16
2290,351359.12
2291,294319.53
2292,345701.78
2293,360218.53
2294,324899.97
2295,370108.3
2296,281456.4
2297,296297.8
2298,302311.25
2299,328752.88
2300,303248.84
2301,281041.25
2302,252946.4
2303,241262.84
2304,242276.95
2305,204968.38
2306,201906.0
2307,214604.58
2308,217917.84
2309,252507.4
2310,211275.0
2311,217197.16
2312,194376.27
2313,194579.55
2314,182088.25
2315,198851.5
2316,212583.9
2317,202681.6
2318,195375.39
2319,195077.98
2320,189896.3
2321,242880.33
2322,199027.1
2323,186357.1
2324,204498.62
2325,223356.03
2326,192537.83
2327,216803.8
2328,231744.97
2329,207637.66
2330,209903.75
2331,323362.34
2332,321713.22
2333,289883.78
2334,255942.22
2335,267101.6
2336,293772.12
2337,207240.83
2338,267672.72
2339,232328.67
2340,326917.6
2341,248724.31
2342,236463.84
2343,241823.9
2344,225358.1
2345,234205.62
2346,213229.66
2347,207854.28
2348,233090.33
2349,194437.22
2350,285045.34
2351,242110.9
2352,251498.83
2353,271471.44
2354,145250.9
2355,146376.11
2356,171793.47
2357,207662.94
2358,199050.62
2359,142555.56
2360,115440.22
2361,161130.45
2362,255572.03
2363,137802.25
2364,174939.1
2365,217567.81
2366,192774.1
2367,205711.66
2368,214812.1
2369,205675.45
2370,184318.08
2371,165100.28
2372,202408.58
2373,263955.53
2374,289211.94
2375,204854.53
2376,281650.66
2377,282728.94
2378,161172.06
2379,233238.61
2380,145167.03
2381,198320.0
2382,217053.97
2383,216927.95
2384,250502.5
2385,175521.66
2386,135861.2
2387,134005.97
2388,99071.53
2389,126230.59
2390,146196.83
2391,151088.9
2392,105318.125
2393,170752.33
2394,144552.27
2395,218011.42
2396,141963.08
2397,217596.58
2398,140313.39
2399,48605.547
2400,50167.688
2401,106221.63
2402,138567.81
2403,155509.39
2404,156035.5
2405,175432.66
2406,141300.4
2407,125186.72
2408,156899.75
2409,124931.945
2410,194682.6
2411,108438.99
2412,158901.17
2413,125979.31
2414,142381.52
2415,148032.36
2416,116037.31
2417,107616.234
2418,125708.484
2419,136062.95
2420,129205.04
2421,149566.94
2422,117830.086
2423,126881.83
2424,168201.05
2425,262792.12
2426,151829.4
2427,122241.6
2428,197598.19
2429,100094.11
2430,130460.08
2431,127336.86
2432,141196.53
2433,138618.69
2434,137966.89
2435,161116.5
2436,94284.37
2437,95419.22
2438,122864.85
2439,115172.23
2440,120545.016
2441,95881.82
2442,98982.17
2443,133857.47
2444,152258.28
2445,66876.1
2446,135667.94
2447,192809.62
2448,129936.34
2449,99993.84
2450,161884.0
2451,141976.22
2452,187105.12
2453,76330.6
2454,124025.016
2455,132050.6
2456,115538.555
2457,113990.56
2458,119096.055
2459,86856.14
2460,158596.34
2461,113934.72
2462,128469.4
2463,113485.05
2464,177357.27
2465,129407.03
2466,115804.2
2467,159038.47
2468,80307.56
2469,70848.88
2470,216250.19
2471,199609.03
2472,171789.36
2473,110912.45
2474,86102.67
2475,218718.9
2476,95543.06
2477,117672.43
2478,166722.47
2479,112560.42
2480,145820.89
2481,128224.29
2482,129782.336
2483,102844.875
2484,134992.27
2485,119926.18
2486,153619.44
2487,244940.5
2488,156042.67
2489,160017.3
2490,153769.16
2491,77918.984
2492,194438.38
2493,169598.61
2494,160418.53
2495,86049.94
2496,247845.95
2497,148228.5
2498,102001.79
2499,85129.53
2500,122742.33
2501,131554.58
2502,153480.17
2503,91410.79
2504,198803.11
2505,228494.16
2506,266037.03
2507,280635.84
2508,264829.8
2509,235731.19
2510,233224.22
2511,191122.45
2512,218197.88
2513,231079.28
2514,227228.03
2515,157558.06
2516,190661.08
2517,154402.44
2518,169498.61
2519,226371.17
2520,222057.23
2521,198683.47
2522,238523.75
2523,124992.695
2524,153633.28
2525,153047.94
2526,142243.4
2527,109791.41
2528,123074.25
2529,146545.86
2530,137363.36
2531,253510.34
2532,235200.78
2533,219685.86
2534,233057.47
2535,277400.28
2536,247429.88
2537,228327.31
2538,196562.84
2539,199651.28
2540,199283.5
2541,202274.8
2542,179781.12
2543,135257.34
2544,113662.74
2545,148779.08
2546,137159.0
2547,155629.31
2548,153092.66
2549,184465.06
2550,579618.6
2551,146173.2
2552,122916.8
2553,53078.91
2554,88347.86
2555,106148.46
2556,88755.18
2557,120302.56
2558,181170.88
2559,118856.83
2560,156004.9
2561,125887.16
2562,128518.43
2563,122365.66
2564,187932.86
2565,149744.06
2566,161847.69
2567,127600.5
2568,199990.08
2569,201733.0
2570,121208.414
2571,202495.69
2572,142876.08
2573,232715.31
2574,235497.53
2575,123918.586
2576,128406.2
2577,150442.78
2578,66677.586
2579,42623.832
2580,103909.89
2581,162813.48
2582,116288.58
2583,254811.69
2584,167116.72
2585,225253.5
2586,219806.56
2587,209677.73
2588,138326.6
2589,151732.75
2590,225766.66
2591,263663.88
2592,218042.84
2593,269664.8
2594,173393.03
2595,200825.23
2596,295701.03
2597,213857.12
2598,278941.62
2599,293516.25
2600,222420.47
2601,139074.6
2602,82393.086
2603,98518.92
2604,84182.47
2605,84243.18
2606,157985.5
2607,242127.78
2608,231445.84
2609,182274.3
2610,89762.5
2611,150739.77
2612,171046.36
2613,129585.39
2614,121366.41
2615,156596.28
2616,164546.48
2617,206871.16
2618,233760.03
2619,224371.31
2620,211264.95
2621,189376.22
2622,202813.33
2623,237250.77
2624,292588.9
2625,264323.78
2626,186989.86
2627,160629.97
2628,340981.16
2629,358026.34
2630,298376.4
2631,356630.16
2632,332483.84
2633,260252.94
2634,342872.34
2635,164865.78
2636,208221.69
2637,187620.31
2638,256160.22
2639,198649.25
2640,168556.72
2641,108163.86
2642,191290.47
2643,124581.375
2644,135975.89
2645,107916.59
2646,99030.55
2647,120583.53
2648,142967.38
2649,146051.03
2650,114978.68
2651,145712.61
2652,324199.53
2653,254170.22
2654,259593.5
2655,334787.47
2656,303033.62
2657,295790.2
2658,273806.34
2659,280022.1
2660,307596.9
2661,303445.75
2662,314557.12
2663,280156.72
2664,245262.81
2665,291766.38
2666,262735.03
2667,195462.28
2668,196105.34
2669,198781.4
2670,272332.84
2671,203503.69
2672,206370.11
2673,208790.06
2674,218091.7
2675,176353.66
2676,209377.27
2677,210649.64
2678,256225.31
2679,268037.03
2680,269168.12
2681,332012.53
2682,297187.78
2683,392712.22
2684,293117.22
2685,293472.47
2686,254366.86
2687,278713.47
2688,219918.75
2689,200757.12
2690,346395.72
2691,196199.69
2692,139865.86
2693,216864.06
2694,139504.95
2695,213320.02
2696,200773.64
2697,207213.5
2698,211066.14
2699,177072.2
2700,158537.4
2701,167044.4
2702,133236.44
2703,130201.06
2704,151854.83
2705,105192.6
2706,106252.836
2707,137189.34
2708,119481.48
2709,93316.125
2710,124443.14
2711,299095.78
2712,341698.16
2713,180265.38
2714,157265.38
2715,179097.19
2716,158084.88
2717,215771.62
2718,227568.56
2719,165368.53
2720,190184.27
2721,140236.69
2722,174627.56
2723,162498.34
2724,123264.91
2725,133527.8
2726,145428.45
2727,182928.45
2728,180460.81
2729,149668.28
2730,140388.12
2731,116896.41
2732,118641.49
2733,173287.53
2734,151202.25
2735,132119.83
2736,149198.12
2737,103997.625
2738,143633.67
2739,170997.9
2740,145315.8
2741,141248.12
2742,181166.45
2743,159102.33
2744,170260.47
2745,148543.4
2746,131288.38
2747,151648.44
2748,117108.38
2749,133124.1
2750,119979.766
2751,131038.72
2752,220111.92
2753,183546.06
2754,283993.72
2755,134931.08
2756,95042.88
2757,81495.2
2758,69427.04
2759,147532.31
2760,137444.94
2761,155365.28
2762,152458.4
2763,221339.03
2764,150595.02
2765,274542.4
2766,123970.266
2767,63349.055
2768,116305.016
2769,128720.51
2770,144583.81
2771,98687.58
2772,103320.51
2773,160129.03
2774,132337.25
2775,125243.18
2776,138649.56
2777,150776.97
2778,100117.305
2779,122551.6
2780,94353.58
2781,79483.58
2782,89807.03
2783,82408.99
2784,120010.25
2785,139356.95
2786,48389.516
2787,108736.484
2788,69636.24
2789,187790.33
2790,79955.234
2791,119397.66
2792,52005.953
2793,142738.39
2794,85878.77
2795,104550.6
2796,77395.33
2797,210648.16
2798,118261.984
2799,115348.984
2800,63455.406
2801,91171.19
2802,125958.44
2803,176270.0
2804,126185.23
2805,84734.69
2806,75037.234
2807,160016.19
2808,164475.12
2809,107793.42
2810,128895.41
2811,182052.38
2812,174267.53
2813,182932.12
2814,178636.9
2815,94667.2
2816,208668.31
2817,153113.03
2818,125097.086
2819,178666.66
2820,152057.84
2821,116352.59
2822,200523.94
2823,309959.94
2824,188275.11
2825,181682.16
2826,132163.23
2827,136905.12
2828,247628.77
2829,206397.83
2830,244118.0
2831,193848.53
2832,248608.72
2833,270518.1
2834,224961.23
2835,233134.72
2836,217289.62
2837,176221.23
2838,163348.42
2839,205277.33
2840,207605.5
2841,207991.81
2842,240473.72
2843,153596.88
2844,172753.94
2845,112174.336
2846,219875.66
2847,221478.44
2848,215210.8
2849,213067.75
2850,273077.28
2851,229711.39
2852,244035.81
2853,251313.77
2854,151384.11
2855,212634.97
2856,210977.78
2857,197996.28
2858,213578.53
2859,128749.0
2860,128451.95
2861,141984.22
2862,221078.47
2863,123665.76
2864,250508.56
2865,148207.25
2866,168237.1
2867,81929.87
2868,114024.81
2869,109735.02
2870,150988.72
2871,92096.66
2872,23864.012
2873,99307.375
2874,129925.57
2875,104069.34
2876,160421.66
2877,105311.04
2878,131669.3
2879,143443.95
2880,94583.48
2881,126987.6
2882,150566.92
2883,178499.17
2884,192170.17
2885,165006.23
2886,232934.03
2887,98512.54
2888,122483.33
2889,45134.965
2890,65394.816
2891,146515.84
2892,40865.34
2893,70684.59
2894,40756.52
2895,269058.28
2896,249257.88
2897,207534.06
2898,162591.44
2899,213749.84
2900,178873.14
2901,203894.25
2902,199528.58
2903,302279.4
2904,313647.22
2905,86857.61
2906,216268.4
2907,117683.83
2908,132930.47
2909,159588.7
2910,56308.14
2911,83099.95
2912,163409.55
2913,82880.25
2914,70391.34
2915,74116.945
2916,85248.06
2917,209031.08
2918,107041.89
2919,240519.47
